"","OINUM","SEX","TARGAGE","CUST","YOUTHCUS","NUMCONV","LENPRECC","TARGOFF","VIOL","SEXOFF","BURGLARY","ROBBERY","THEFT","FR_FORG","CRIMDAM","DRUGS","OTHER","MOTORING","DK_NONSL","RECONV"
"1728",5194471,"Male","21/22","Custodial sentence",2,8,8.7337440109514,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"1729",6043389,"Male","21/22","Community sentence",3,6,4.34770704996578,"THEFT","No","No","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Yes"
"1730",4699928,"Male","21/22","Community sentence",0,3,8.09034907597536,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1731",6062303,"Male","21/22","Custodial sentence",0,1,6.11635865845311,"CRIMINAL DAMAGE","No","No","Yes","No","No","No","Yes","No","No","No","No","No"
"1733",5976639,"Male","21/22","Community sentence",0,2,6.09719370294319,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","No","Yes","No","No","No","No","No"
"1734",6067435,"Male","26/27","Community sentence",0,6,8.24093086926763,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes"
"1735",5424516,"Male","26/27","Community sentence",0,9,7.83846680355921,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"1736",5327285,"Male","26/27","Custodial sentence",1,11,10.7488021902806,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1737",5335351,"Male","26/27","Custodial sentence",5,13,8.86242299794661,"BURGLARY","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1738",6020255,"Male","26/27","Community sentence",0,5,9.52224503764545,"THEFT","No","No","No","No","Yes","No","No","No","Yes","No","Yes","Yes"
"1739",6112628,"Male","26/27","Community sentence",1,4,8.46817248459959,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1740",5952503,"Female","26/27","Community sentence",0,1,7.29089664613279,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"1741",5162388,"Male","21/22","Community sentence",0,5,5.67008898015058,"THEFT","Yes","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"1744",3369830,"Male","21/22","Community sentence",1,1,4.78850102669405,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"1745",2609179,"Male","21/22","Community sentence",0,2,6.2258726899384,"THEFT","Yes","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"1747",2895380,"Male","26/27","Community sentence",0,1,5.69199178644764,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"1748",5427211,"Male","21/22","Community sentence",0,5,5.67830253251198,"BURGLARY","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"1749",2798049,"Male","21/22","Community sentence",0,2,7.47433264887064,"BURGLARY","Yes","No","Yes","No","No","No","No","No","No","No","No","No"
"1750",5848740,"Male","26/27","Community sentence",1,1,7.25256673511294,"DRUGS OFFENCES","No","No","No","Yes","No","No","No","Yes","No","No","No","No"
"1751",3958464,"Female","21/22","Community sentence",1,4,6.20670773442847,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"1752",4038588,"Male","21/22","Community sentence",0,3,6.92128678986995,"THEFT","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1753",3953172,"Male","21/22","Custodial sentence",0,7,6.00136892539357,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"1754",5981301,"Male","21/22","Community sentence",0,6,8.49007529089665,"THEFT","No","No","No","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"1755",4709059,"Male","26/27","Community sentence",0,9,7.83846680355921,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"1756",5409828,"Male","21/22","Community sentence",3,8,6.24503764544832,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1757",5484307,"Male","26/27","Community sentence",0,1,8.20533880903491,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"1758",3396594,"Female","26/27","Community sentence",0,6,6.43394934976044,"FRAUD AND FORGERY","Yes","No","No","No","No","Yes","No","Yes","Yes","No","No","Yes"
"1759",3007058,"Male","21/22","Community sentence",1,8,8.60506502395619,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1761",5971919,"Male","21/22","Community sentence",0,6,5.07323750855578,"BURGLARY","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1762",6123137,"Male","21/22","Community sentence",1,5,6.32443531827515,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","No"
"1763",4461565,"Male","21/22","Custodial sentence",0,3,6.17111567419576,"BURGLARY","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"1764",3780076,"Male","21/22","Community sentence",4,11,9.33333333333333,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"1765",3586100,"Male","26/27","Community sentence",0,3,9.29226557152635,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes"
"1767",5957737,"Male","21/22","Community sentence",0,3,6.26694045174538,"BURGLARY","No","No","Yes","No","Yes","No","No","No","No","No","No","No"
"1768",4180208,"Male","21/22","Community sentence",0,3,6.40109514031485,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1769",5473371,"Male","21/22","Community sentence",2,5,7.27446954140999,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1770",3178256,"Female","26/27","Community sentence",0,2,7.05817932922656,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"1771",5113053,"Male","36/37","Community sentence",0,1,5.13073237508556,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"1773",5346627,"Male","21/22","Community sentence",0,4,5.33607118412047,"SEXUAL OFFENCES","No","Yes","No","No","No","No","No","No","No","No","No","No"
"1774",6049016,"Male","26/27","Community sentence",0,4,7.23887748117728,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"1775",5079103,"Male","26/27","Community sentence",2,8,9.54414784394251,"OTHER OFFENCES","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1776",6010955,"Female","26/27","Community sentence",0,1,4.08213552361396,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"1777",5956949,"Male","21/22","Community sentence",0,3,5.782340862423,"THEFT","Yes","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"1778",6097583,"Male","26/27","Custodial sentence",0,2,5.59342915811088,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","No","No","No","No","No","No"
"1779",4039213,"Male","21/22","Community sentence",2,6,4.65434633812457,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1780",2342370,"Male","21/22","Custodial sentence",0,7,6.47501711156742,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1781",5694600,"Male","21/22","Community sentence",0,4,8.40520191649555,"THEFT","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes"
"1782",2406863,"Male","26/27","Community sentence",2,8,12.2628336755647,"THEFT","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"1783",6098879,"Male","31/32","Community sentence",0,4,8.56673511293634,"THEFT","No","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"1784",5545272,"Male","21/22","Community sentence",3,8,5.47296372347707,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"1785",6038325,"Male","26/27","Custodial sentence",4,10,9.44832306639288,"OTHER OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes"
"1786",6103909,"Male","21/22","Community sentence",0,7,8.22724161533196,"THEFT","No","No","Yes","No","Yes","Yes","No","No","No","No","No","No"
"1787",2527062,"Male","21/22","Community sentence",4,5,5.58795345653662,"DRUGS OFFENCES","No","No","No","No","Yes","No","No","Yes","Yes","No","No","Yes"
"1788",5593520,"Male","21/22","Community sentence",0,3,9.79876796714579,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No"
"1789",4459677,"Male","21/22","Community sentence",0,2,6.72963723477071,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"1790",6018174,"Female","26/27","Community sentence",0,3,5.1088295687885,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"1791",5945755,"Male","21/22","Community sentence",0,3,9.51950718685832,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","Yes","Yes","No","No","No","No","Yes"
"1792",6838239,"Male","26/27","Community sentence",0,4,8.99931553730322,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"1793",2112089,"Male","21/22","Community sentence",0,1,6.89390828199863,"THEFT","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"1794",6049646,"Male","21/22","Community sentence",0,6,6.26420260095825,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"1795",6061463,"Male","21/22","Custodial sentence",4,8,9.16906228610541,"THEFT","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes","No","Yes"
"1796",5984983,"Male","21/22","Community sentence",0,5,6.63107460643395,"BURGLARY","No","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"1797",6047235,"Male","26/27","Custodial sentence",0,5,8.98562628336756,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"1799",2738538,"Male","21/22","Community sentence",1,5,4.91444216290212,"THEFT","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1800",2627997,"Male","21/22","Custodial sentence",1,5,7.02258726899384,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"1801",6003863,"Male","21/22","Custodial sentence",4,7,9.73032169746749,"BURGLARY","Yes","No","Yes","Yes","Yes","No","No","No","No","No","No","Yes"
"1802",2970108,"Male","36/37","Community sentence",0,1,5.67008898015058,"SEXUAL OFFENCES","No","Yes","No","No","Yes","No","No","No","No","No","No","Yes"
"1803",5356630,"Female","31/32","Community sentence",0,1,6.90759753593429,"OTHER OFFENCES","No","No","No","No","Yes","Yes","No","No","Yes","No","No","No"
"1804",5967091,"Male","21/22","Custodial sentence",2,10,5.15263518138261,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"1805",4004781,"Male","26/27","Community sentence",0,1,7.60027378507871,"OTHER OFFENCES","No","No","No","No","Yes","No","No","No","Yes","No","No","No"
"1806",3595140,"Male","21/22","Community sentence",0,1,5.45106091718001,"OTHER OFFENCES","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"1807",6716308,"Male","26/27","Community sentence",1,9,9.36892539356605,"THEFT","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1808",5564247,"Male","36/37","Community sentence",0,3,7.4113620807666,"FRAUD AND FORGERY","Yes","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"1809",5517871,"Male","26/27","Community sentence",0,1,8.78576317590691,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","No","Yes","No","No","No","No","No"
"1810",5925054,"Male","21/22","Community sentence",0,2,4.91991786447639,"BURGLARY","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1811",5527896,"Male","21/22","Community sentence",1,6,6.90759753593429,"THEFT","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"1813",4436021,"Male","26/27","Community sentence",0,2,5.00479123887748,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"1814",6011726,"Male","21/22","Community sentence",0,4,6.17111567419576,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"1815",5727626,"Male","26/27","Custodial sentence",0,3,6.56262833675565,"DRUGS OFFENCES","No","No","No","No","Yes","No","No","Yes","No","No","No","Yes"
"1816",5975447,"Male","21/22","Community sentence",0,6,7.05817932922656,"THEFT","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","No"
"1817",6107615,"Male","21/22","Community sentence",0,1,4.71457905544148,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"1818",5154540,"Male","21/22","Community sentence",1,5,8.2299794661191,"THEFT","No","No","Yes","Yes","Yes","No","Yes","No","No","No","No","Yes"
"1819",5226671,"Male","26/27","Community sentence",0,3,7.66598220396988,"THEFT","Yes","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"1820",5992179,"Male","26/27","Community sentence",0,1,7.37303216974675,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"1821",3822705,"Male","21/22","Community sentence",0,2,8.18343600273785,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"1822",6107977,"Male","21/22","Custodial sentence",4,12,9.16906228610541,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"1823",2816224,"Male","21/22","Community sentence",0,3,7.76180698151951,"THEFT","Yes","No","No","No","Yes","No","Yes","No","No","No","No","No"
"1824",6020046,"Male","26/27","Community sentence",0,19,11.4004106776181,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"1825",6059360,"Male","26/27","Community sentence",2,10,12.041067761807,"THEFT","No","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"1826",3904039,"Male","21/22","Community sentence",0,2,7.65229295003422,"DRUGS OFFENCES","No","No","No","No","Yes","No","No","Yes","No","No","No","Yes"
"1827",3870450,"Male","26/27","Community sentence",2,10,12.041067761807,"THEFT","No","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"1828",3323483,"Male","21/22","Community sentence",0,2,7.65229295003422,"DRUGS OFFENCES","No","No","No","No","Yes","No","No","Yes","No","No","No","Yes"
"1830",6094690,"Male","21/22","Community sentence",3,13,9.68377823408624,"VIOLENCE AGAINST PERSON","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No","No","Yes"
"1831",2523339,"Male","26/27","Community sentence",0,1,6.87200547570157,"DRUGS OFFENCES","No","No","No","No","Yes","No","No","Yes","No","No","No","No"
"1832",4942353,"Male","21/22","Community sentence",2,8,6.81177275838467,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"1833",3228860,"Male","21/22","Community sentence",0,3,5.95756331279945,"THEFT","No","No","Yes","No","Yes","Yes","No","No","No","No","No","No"
"1834",6443232,"Male","21/22","Community sentence",0,4,8.96919917864476,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1836",5770694,"Male","26/27","Community sentence",1,3,7.71526351813826,"DRUGS OFFENCES","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","No"
"1837",3712697,"Male","21/22","Community sentence",1,5,5.09240246406571,"OTHER OFFENCES","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"1838",5160611,"Male","21/22","Community sentence",0,3,5.23477070499658,"DRUGS OFFENCES","No","No","No","No","Yes","No","No","Yes","No","No","No","No"
"1839",5917400,"Male","21/22","Custodial sentence",0,3,5.85626283367557,"THEFT","Yes","No","Yes","No","Yes","No","No","Yes","No","No","No","Yes"
"1840",1248294,"Male","21/22","Custodial sentence",3,8,9.46475017111567,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"1842",5830325,"Male","31/32","Community sentence",0,1,8.60780287474333,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"1843",6032563,"Male","21/22","Community sentence",0,3,4.27652292950034,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"1844",5955861,"Male","36/37","Community sentence",0,15,23.1129363449692,"BURGLARY","No","No","Yes","No","Yes","No","No","Yes","Yes","No","No","Yes"
"1846",1059007,"Male","21/22","Custodial sentence",1,2,5.85626283367557,"BURGLARY","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes"
"1848",5702628,"Male","21/22","Community sentence",1,7,7.69062286105407,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"1849",5199092,"Male","21/22","Community sentence",0,3,4.7337440109514,"THEFT","No","No","No","No","Yes","No","Yes","Yes","No","No","No","Yes"
"1850",6035279,"Female","26/27","Community sentence",0,1,8.00547570157426,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"1851",2092818,"Male","21/22","Community sentence",0,2,6.05338809034908,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"1852",5573614,"Male","21/22","Community sentence",2,5,6.05612594113621,"THEFT","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","No","No","Yes"
"1853",5807143,"Male","21/22","Community sentence",0,2,6.44216290212183,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"1854",6102053,"Female","21/22","Community sentence",0,6,8.38877481177276,"DRUGS OFFENCES","Yes","No","No","No","Yes","No","Yes","Yes","No","No","No","Yes"
"1855",6062687,"Female","31/32","Community sentence",0,2,6.29705681040383,"DRUGS OFFENCES","Yes","No","No","No","Yes","No","No","Yes","No","No","No","Yes"
"1856",4756892,"Male","21/22","Community sentence",2,9,6.74880219028063,"THEFT","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1857",4615009,"Male","21/22","Custodial sentence",1,8,7.29363449691992,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1858",5050416,"Male","21/22","Custodial sentence",4,17,7.00342231348391,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1861",4507534,"Male","21/22","Community sentence",0,7,9.96303901437372,"THEFT","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1862",582661,"Female","31/32","Community sentence",0,1,8.31759069130732,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"1863",5332254,"Male","21/22","Community sentence",2,5,8.81587953456537,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","No","No","Yes","No","No","No","No","Yes"
"1864",4180884,"Male","21/22","Community sentence",0,3,7.05544147843943,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1865",3255952,"Male","31/32","Community sentence",0,2,5.48117727583847,"OTHER OFFENCES","Yes","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"1866",5333490,"Male","26/27","Community sentence",2,8,8.67624914442163,"CRIMINAL DAMAGE","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes"
"1867",5419703,"Male","26/27","Community sentence",0,3,6.90212183436003,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","Yes","No","No","Yes","No","Yes"
"1868",6172978,"Male","21/22","Community sentence",0,2,6.80355920602327,"BURGLARY","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes"
"1869",6128029,"Male","26/27","Custodial sentence",4,16,8.43805612594114,"THEFT","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Yes"
"1870",5954710,"Male","21/22","Community sentence",0,4,5.5605749486653,"DRUGS OFFENCES","Yes","No","No","No","Yes","No","Yes","Yes","No","No","No","Yes"
"1871",5050235,"Male","31/32","Community sentence",3,7,17.1909650924025,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1872",5950170,"Male","21/22","Community sentence",0,4,4.96919917864476,"CRIMINAL DAMAGE","No","No","Yes","No","No","No","Yes","No","No","No","No","Yes"
"1873",3712577,"Male","21/22","Community sentence",1,9,9.89733059548255,"THEFT","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1874",4483545,"Male","21/22","Community sentence",2,9,7.31827515400411,"BURGLARY","No","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"1875",5222787,"Male","26/27","Custodial sentence",1,13,9.21560574948665,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Yes"
"1876",6060802,"Male","26/27","Community sentence",0,2,8.03832991101985,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"1877",5814029,"Male","21/22","Community sentence",0,1,5.45379876796715,"BURGLARY","No","No","Yes","No","Yes","No","No","No","No","No","No","No"
"1879",2075643,"Male","26/27","Community sentence",0,9,11.4277891854894,"OTHER OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1880",3864550,"Male","21/22","Community sentence",1,5,6.18480492813142,"CRIMINAL DAMAGE","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes"
"1881",3475772,"Male","31/32","Community sentence",0,1,5.74674880219028,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"1882",4535343,"Male","26/27","Community sentence",3,17,15.64681724846,"CRIMINAL DAMAGE","No","Yes","Yes","No","Yes","No","Yes","No","No","No","No","No"
"1883",5269674,"Male","21/22","Community sentence",0,3,8.38603696098563,"BURGLARY","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1884",2867589,"Male","21/22","Community sentence",0,2,5.16906228610541,"FRAUD AND FORGERY","Yes","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"1885",4527977,"Male","21/22","Community sentence",0,1,4.79397672826831,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"1886",2451137,"Male","21/22","Community sentence",0,2,8.49555099247091,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"1887",6061093,"Male","21/22","Custodial sentence",2,7,6.38466803559206,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1888",6077480,"Female","26/27","Community sentence",1,3,6.92128678986995,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"1889",5638675,"Male","21/22","Community sentence",0,1,5.927446954141,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"1890",2337614,"Male","26/27","Custodial sentence",0,3,5.81793292265572,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","No","No","Yes","No","No","No","No","Yes"
"1891",5166565,"Male","21/22","Community sentence",1,9,5.67282683093771,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1892",5968695,"Male","21/22","Community sentence",1,4,7.35934291581109,"DRUGS OFFENCES","Yes","No","No","No","Yes","No","Yes","Yes","No","No","No","Yes"
"1893",4809164,"Male","21/22","Community sentence",0,3,6.68583162217659,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No"
"1894",6070979,"Male","21/22","Community sentence",0,4,5.60711841204654,"VIOLENCE AGAINST PERSON","Yes","Yes","No","No","No","No","No","No","No","No","No","Yes"
"1896",5074134,"Male","26/27","Community sentence",0,3,6.94866529774127,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","No","No","No","No","No","No"
"1898",6007198,"Male","21/22","Community sentence",0,4,4.35865845311431,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"1899",5820739,"Male","26/27","Community sentence",1,3,8.20807665982204,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"1900",3241260,"Male","21/22","Community sentence",2,7,4.98836413415469,"THEFT","No","No","No","Yes","Yes","No","No","No","Yes","No","No","Yes"
"1901",4711519,"Male","21/22","Community sentence",0,2,9.60438056125941,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","Yes","No","No","No","No","No"
"1902",1186875,"Male","26/27","Community sentence",0,3,5.46201232032854,"THEFT","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"1903",3338262,"Male","26/27","Community sentence",0,10,8.08213552361396,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1904",6050916,"Male","31/32","Community sentence",0,2,20.7091033538672,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"1905",4179921,"Male","21/22","Community sentence",0,4,5.59890485968515,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"1907",3871214,"Male","21/22","Community sentence",3,9,7.97809719370294,"THEFT","Yes","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"1908",4665226,"Male","21/22","Community sentence",0,3,5.61533196440794,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","Yes","Yes","No","No","No","No","No"
"1909",3289163,"Male","31/32","Community sentence",2,6,15.2662559890486,"THEFT","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No"
"1910",5911872,"Male","21/22","Community sentence",0,5,9.67282683093771,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"1911",3831799,"Male","21/22","Community sentence",0,2,4.25735797399042,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"1912",6061359,"Male","26/27","Custodial sentence",0,2,9.67830253251198,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"1913",4558521,"Male","21/22","Community sentence",0,3,5.08966461327858,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","No","Yes","No","No","No","No"
"1914",1978929,"Male","21/22","Community sentence",1,6,5.86721423682409,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1915",4065950,"Male","26/27","Community sentence",0,2,8.5968514715948,"OTHER OFFENCES","No","No","No","No","Yes","Yes","No","No","Yes","No","No","Yes"
"1916",4105,"Male","26/27","Community sentence",1,7,8.3750855578371,"CRIMINAL DAMAGE","No","No","Yes","Yes","Yes","No","Yes","No","No","No","No","Yes"
"1917",2745753,"Male","26/27","Community sentence",1,3,9.42642026009582,"THEFT","No","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"1918",4897447,"Male","21/22","Community sentence",1,8,5.14989733059548,"OTHER OFFENCES","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1919",189658,"Male","31/32","Community sentence",1,22,19.088295687885,"DRUGS OFFENCES","No","No","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes"
"1920",6214006,"Male","21/22","Community sentence",3,11,6.62286105407255,"OTHER OFFENCES","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1921",2264318,"Male","21/22","Community sentence",6,10,8.61054072553046,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1922",5009619,"Male","26/27","Community sentence",0,3,7.45242984257358,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"1923",5738003,"Male","21/22","Community sentence",0,6,6.68035592060233,"THEFT","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
